369158348; 3;  (1.5817,43.6873,52.7908) 
436232566; 5;  (1.18326,59.5556,82.2433) 
436232565; 5;  (1.24698,59.9898,82.0041) 
436249017; 5;  (0.0858381,67.9721,99.2473) 
436249018; 5;  (0.759141,68.4308,98.9809) 
436265432; 5;  (0.25574,76.1886,98.9795) 
470311916; 6;  (-1.33077,99.0534,127.703) 
470328300; 6;  (-2.28578,99.0574,141.693) 
-----
303046668; 1;  (2.38411,1.50364,-11.1306) 
344208388; 2;  (5.87281,3.87136,-32.4855) 
344209412; 2;  (5.90235,3.89306,-32.6763) 
344470532; 2;  (7.13026,4.75694,-40.2878) 
344471556; 2;  (7.1601,4.77737,-40.4787) 
344826884; 2;  (8.27511,5.57337,-47.427) 
344827908; 2;  (8.30441,5.59402,-47.6057) 
344733700; 2;  (8.7438,5.91076,-50.3549) 
470049321; 6;  (22.2481,16.67,-126.4) 
470049322; 6;  (22.3712,16.4569,-126.729) 
470065705; 6;  (22.3071,16.6066,-140.391) 
470065706; 6;  (22.2472,16.6179,-140.72) 
470082089; 6;  (22.332,16.58,-154.38) 
470082090; 6;  (22.1189,16.7846,-154.708) 
470098506; 6;  (29.0246,22.4742,-171.816) 
470098505; 6;  (29.1625,22.2786,-172.145) 
470114890; 6;  (28.8543,22.6959,-185.801) 
470114889; 6;  (28.8611,22.7648,-186.13) 
470131308; 6;  (34.9701,27.9889,-200.558) 
470147692; 6;  (34.687,28.3779,-219.535) 
470164076; 6;  (34.3888,28.7862,-240.008) 
470180492; 6;  (42.5976,36.6406,-264.006) 
-----
303063056; 1;  (-2.72538,0.390899,-1.29896) 
304144396; 1;  (-6.52023,0.909906,-12.1134) 
305225732; 1;  (-10.632,1.41473,-23.8095) 
344356868; 2;  (-13.3268,1.71386,-31.4693) 
402666782; 4;  (-36.7072,3.34553,-94.1116) 
402666781; 4;  (-36.3663,3.39299,-94.3566) 
402668830; 4;  (-36.7075,3.06354,-107.056) 
402668829; 4;  (-36.4371,2.69235,-107.301) 
470050152; 6;  (-44.7421,3.18223,-127.626) 
470066572; 6;  (-56.0704,3.44241,-143.644) 
470082956; 6;  (-56.1001,2.96426,-157.633) 
470099369; 6;  (-67.4153,2.49467,-168.362) 
470099370; 6;  (-67.6498,3.12539,-168.675) 
470115753; 6;  (-67.4154,2.47966,-182.348) 
470115754; 6;  (-67.6955,2.55244,-182.661) 
470132137; 6;  (-67.4116,2.35383,-199.827) 
470132138; 6;  (-67.7502,1.8528,-200.14) 
470132172; 6;  (-81.891,2.08795,-203.012) 
470148556; 6;  (-81.9379,1.16424,-221.99) 
470164940; 6;  (-81.997,0.170877,-242.462) 
470181356; 6;  (-99.0601,-0.94769,-262.054) 
-----
303075344; 1;  (-0.497675,-3.25284,-5.6299) 
304173068; 1;  (-1.13216,-7.12985,-7.97257) 
305266700; 1;  (-1.68115,-10.5936,-10.065) 
306376716; 1;  (-2.44537,-15.6255,-13.0993) 
369121637; 3;  (-3.63515,-26.4977,-16.2199) 
369121638; 3;  (-4.00425,-26.7086,-16.0205) 
369137046; 3;  (-4.6499,-31.6709,-18.0227) 
369137045; 3;  (-5.17573,-31.8864,-17.9466) 
369153560; 3;  (-5.70295,-40.4038,-24.6262) 
369171096; 3;  (-6.81213,-50.6818,-30.4016) 
436229102; 5;  (-7.51005,-57.9564,-45.0661) 
436229101; 5;  (-6.92932,-58.4694,-44.99) 
436245645; 5;  (-8.51211,-70.6405,-45.7844) 
436245646; 5;  (-8.5758,-71.0693,-45.9766) 
436262156; 5;  (-8.8971,-75.6622,-45.0654) 
436278704; 5;  (-9.45633,-84.3957,-63.3833) 
436278700; 5;  (-9.4939,-85.0474,-45.9771) 
436295216; 5;  (-10.0973,-97.9134,-63.3838) 
436311792; 5;  (-10.3558,-105.568,-63.384) 
-----
303042584; 1;  (2.96533,0.745973,7.22593) 
304095256; 1;  (6.39898,1.65862,8.71401) 
305143832; 1;  (10.3652,2.7303,10.4436) 
306196504; 1;  (15.279,4.09332,12.5872) 
369124390; 3;  (23.3935,6.41473,16.9074) 
369124389; 3;  (23.5758,6.55933,17.1362) 
369141797; 3;  (33.6981,10.0928,15.0204) 
369157156; 3;  (38.4082,10.9597,17.4193) 
369173560; 3;  (46.4413,13.5127,24.744) 
436232266; 5;  (59.105,17.7575,27.3137) 
436232265; 5;  (59.4088,18.3303,27.6652) 
436248681; 5;  (65.1842,19.1319,27.4133) 
436248682; 5;  (65.3827,19.9557,27.3141) 
436265068; 5;  (76.3287,23.9276,45.9751) 
436281484; 5;  (83.9528,26.7887,45.0658) 
436314284; 5;  (100.77,33.4456,45.0663) 
-----
303054864; 1;  (-0.364884,2.74377,-4.28454) 
304119820; 1;  (-0.957606,6.50842,-10.0485) 
305188872; 1;  (-1.69022,10.926,-16.83) 
306257924; 1;  (-2.5737,15.9412,-24.5378) 
369121433; 3;  (-4.83912,26.6896,-39.4053) 
369121434; 3;  (-4.71767,26.9826,-39.4872) 
369137853; 3;  (-6.48034,34.681,-54.5659) 
369137854; 3;  (-6.43171,34.9397,-54.6369) 
369154268; 3;  (-8.15001,42.3557,-60.5458) 
436228506; 5;  (-13.1508,61.3852,-98.9823) 
436228505; 5;  (-13.5559,61.7556,-98.68) 
436244953; 5;  (-15.9041,68.3354,-99.4031) 
436244954; 5;  (-15.3425,68.8706,-98.9818) 
470045684; 6;  (-23.3669,96.2739,-134.864) 
470045644; 6;  (-19.4654,79.6008,-137.243) 
470062068; 6;  (-24.2748,96.0522,-148.851) 
470078452; 6;  (-25.1633,95.8293,-162.837) 
-----
303087636; 1;  (2.72507,-0.393186,1.87198) 
304201744; 1;  (6.52118,-0.904272,-4.34174) 
305315852; 1;  (10.6323,-1.4193,-11.0621) 
306442248; 1;  (15.6921,-2.0001,-19.3238) 
369121769; 3;  (26.8601,-3.27549,-39.4427) 
369121770; 3;  (27.0811,-3.10059,-39.4862) 
369138285; 3;  (35.2962,-3.37016,-54.6796) 
369138286; 3;  (35.5535,-3.72465,-54.6358) 
369154796; 3;  (43.4441,-4.17639,-60.5466) 
436229466; 5;  (62.5577,-4.70078,-98.9803) 
436229465; 5;  (63.0073,-4.41727,-99.0686) 
436246041; 5;  (69.9773,-3.90835,-99.2427) 
436246042; 5;  (70.3366,-4.7191,-98.9819) 
470049228; 6;  (81.7675,-4.32192,-129.583) 
470065648; 6;  (99.0112,-4.46982,-141.196) 
470098412; 6;  (99.0589,-2.56444,-169.674) 
-----
303042572; 1;  (3.11069,0.236042,-6.88854) 
304091144; 1;  (6.9183,0.578038,-13.6214) 
305139716; 1;  (10.9954,0.980699,-20.8286) 
369120286; 3;  (23.7176,2.49139,-44.7344) 
369120285; 3;  (23.9733,2.43372,-44.6848) 
369136670; 3;  (31.8699,3.66144,-59.7639) 
369136669; 3;  (32.0611,3.84244,-59.6783) 
402665092; 4;  (44.4025,5.6757,-76.8217) 
436228154; 5;  (58.9697,8.6825,-98.9822) 
436228153; 5;  (59.4729,7.95131,-98.7448) 
470049189; 6;  (66.5687,10.3313,-127.129) 
470049220; 6;  (80.817,13.166,-129.584) 
470065604; 6;  (80.6965,13.8913,-143.574) 
470081988; 6;  (80.573,14.6346,-157.562) 
470098404; 6;  (97.3713,18.4826,-169.67) 
470114788; 6;  (97.2349,19.3543,-183.655) 
470110708; 6;  (97.1219,19.8063,-190.81) 
-----
303058972; 1;  (-2.28888,2.02925,15.859) 
352622596; 2;  (-4.77867,4.12678,32.195) 
352625668; 2;  (-4.92173,4.24517,33.1271) 
352884740; 2;  (-5.97068,5.10369,39.9205) 
353149956; 2;  (-7.69411,6.48095,51.0212) 
470311977; 6;  (-21.807,17.1378,126.399) 
470311978; 6;  (-22.0198,16.9128,126.728) 
470328361; 6;  (-22.1689,16.752,140.389) 
470328362; 6;  (-22.1547,16.7373,140.718) 
470344745; 6;  (-22.4891,16.4116,154.377) 
470344746; 6;  (-22.2825,16.5704,154.706) 
470361162; 6;  (-29.6768,21.623,171.813) 
470361161; 6;  (-29.7526,21.3249,172.142) 
470377546; 6;  (-29.855,21.3907,185.797) 
470377545; 6;  (-29.7463,21.3348,186.126) 
470393964; 6;  (-36.5908,25.757,200.554) 
470393930; 6;  (-30.0807,21.0964,203.277) 
470393929; 6;  (-29.7747,21.2889,203.605) 
470410348; 6;  (-36.8718,25.3703,219.529) 
470426732; 6;  (-37.1679,24.9595,240.002) 
470443152; 6;  (-47.0893,30.7097,264.498) 
-----
303042580; 1;  (2.89285,1.00019,3.69039) 
304095252; 1;  (6.19816,2.20314,5.452) 
306200600; 1;  (15.1657,5.54327,10.2645) 
369124390; 3;  (22.3164,8.29747,16.9074) 
369124389; 3;  (22.3991,8.6162,16.8985) 
369141814; 3;  (33.5807,12.8053,14.8643) 
369157172; 3;  (37.5251,14.4242,17.4211) 
369173576; 3;  (45.3223,17.7172,24.7461) 
436232298; 5;  (54.2976,21.6297,27.3164) 
436232297; 5;  (54.5257,22.2097,27.2785) 
436248717; 5;  (64.606,27.1497,45.2965) 
436248718; 5;  (65.3317,26.6065,45.0654) 
436265068; 5;  (73.9256,30.6385,45.975) 
436281516; 5;  (78.4001,32.7942,45.065) 
436297900; 5;  (90.5051,38.7879,45.975) 
436314320; 5;  (100.783,44.077,63.3839) 
-----
303075344; 1;  (-0.99546,-3.1279,-5.84079) 
304168972; 1;  (-2.02722,-6.25761,-8.3567) 
305262604; 1;  (-3.40726,-10.51,-11.7821) 
306368520; 1;  (-4.84828,-15.0629,-15.4416) 
369138105; 3;  (-10.2722,-33.6801,-31.4107) 
369138106; 3;  (-10.4525,-33.8819,-31.5357) 
369154584; 3;  (-12.616,-41.7224,-37.9127) 
369170008; 3;  (-13.7878,-46.1111,-39.1968) 
436229070; 5;  (-17.0942,-59.2231,-45.0661) 
436229069; 5;  (-17.7504,-59.4847,-45.1263) 
436245617; 5;  (-19.14,-64.1921,-62.942) 
436245618; 5;  (-18.424,-64.7992,-63.3835) 
436262096; 5;  (-20.4926,-73.9643,-63.3845) 
436278640; 5;  (-22.1961,-81.9407,-63.3842) 
436295156; 5;  (-24.6875,-94.6375,-80.4707) 
436311732; 5;  (-26.2866,-103.469,-82.2414) 
-----
303054864; 1;  (-1.16596,2.51525,-4.70141) 
304123916; 1;  (-2.98821,6.28985,-7.86057) 
305197068; 1;  (-4.78968,9.95824,-10.937) 
306270216; 1;  (-6.91751,14.2231,-14.5228) 
369120410; 3;  (-10.5851,21.4077,-24.2711) 
369120409; 3;  (-10.4209,21.8169,-24.174) 
369137881; 3;  (-16.2227,31.5916,-31.6115) 
369137882; 3;  (-16.1578,31.9309,-31.5373) 
369154296; 3;  (-19.6596,38.3423,-37.9145) 
369169688; 3;  (-21.9919,42.5201,-39.1969) 
436228558; 5;  (-28.872,54.4742,-45.0659) 
436228557; 5;  (-28.6988,55.0465,-44.9849) 
436245037; 5;  (-32.8822,59.5615,-45.5889) 
436245009; 5;  (-32.4965,62.1486,-63.7444) 
436245010; 5;  (-33.4741,62.1762,-63.3841) 
436277936; 5;  (-41.057,74.3876,-63.3848) 
436294356; 5;  (-46.2973,82.5145,-80.4697) 
436310836; 5;  (-53.0544,92.6528,-82.2421) 
-----
303046664; 1;  (1.51561,2.34476,-13.84) 
344216580; 2;  (4.82779,7.80943,-34.2345) 
344577028; 2;  (5.61013,9.14508,-39.1607) 
344839172; 2;  (7.09804,11.7506,-48.7223) 
402666254; 4;  (14.1506,24.938,-90.6125) 
402666253; 4;  (14.308,24.8518,-90.8574) 
402668302; 4;  (13.9529,25.0523,-103.558) 
402668301; 4;  (13.8078,25.2111,-103.803) 
470045288; 6;  (21.0431,39.4941,-134.787) 
470061672; 6;  (20.7187,39.6591,-148.776) 
470078056; 6;  (20.3951,39.8242,-162.764) 
470094476; 6;  (25.136,50.2924,-179.276) 
470110860; 6;  (24.7383,50.5128,-193.26) 
470127273; 6;  (28.974,61.6038,-207.714) 
470127274; 6;  (29.2907,61.1311,-208.027) 
470143657; 6;  (28.855,61.6435,-226.687) 
470143658; 6;  (28.5904,61.4223,-227) 
470160072; 6;  (33.5976,74.7087,-249.604) 
470176456; 6;  (32.6486,75.1063,-271.07) 
-----
303087640; 1;  (2.80157,-0.0882531,9.96033) 
304201756; 1;  (6.59307,-0.154344,16.796) 
305315872; 1;  (10.7226,-0.189258,24.228) 
352678916; 2;  (13.8608,-0.189664,29.8853) 
352679940; 2;  (13.9603,-0.187983,30.0653) 
369125870; 3;  (26.915,0.0546269,54.4759) 
369125405; 3;  (27.5649,0.101041,54.7552) 
402675460; 4;  (44.7447,1.1049,87.3139) 
470311337; 6;  (67.434,3.40393,126.395) 
470311338; 6;  (67.6265,3.42654,126.708) 
470327756; 6;  (81.7242,5.04159,143.574) 
470344140; 6;  (81.6826,5.79188,157.562) 
470360560; 6;  (98.7577,7.75152,169.171) 
470376944; 6;  (98.6774,8.6499,183.155) 
-----
303075344; 1;  (-0.627389,-3.22028,-2.75957) 
304173068; 1;  (-1.40632,-7.10315,-9.48551) 
305266696; 1;  (-2.05845,-10.5108,-15.3862) 
306376708; 1;  (-2.96938,-15.5473,-24.0913) 
369121641; 3;  (-4.41727,-26.4566,-39.6077) 
369121642; 3;  (-4.77838,-26.6679,-39.4872) 
369138125; 3;  (-6.20004,-34.8979,-54.6721) 
369138126; 3;  (-5.96624,-35.1297,-54.638) 
402665148; 4;  (-7.00386,-44.1916,-76.8222) 
436229114; 5;  (-8.59268,-58.9044,-98.9804) 
470050768; 6;  (-10.239,-81.3128,-130.083) 
470067152; 6;  (-9.5342,-81.4346,-144.072) 
470083568; 6;  (-10.8588,-98.5177,-155.181) 
470099952; 6;  (-9.99282,-98.5856,-169.167) 
-----
303042580; 1;  (3.05241,0.44047,0.158665) 
304091148; 1;  (6.85627,1.05752,-7.21614) 
305143816; 1;  (10.5878,1.69668,-14.4715) 
306192388; 1;  (15.9267,2.67517,-24.8714) 
369120286; 3;  (23.2499,4.13025,-44.7344) 
369120285; 3;  (23.6195,3.67345,-44.8141) 
369136670; 3;  (31.3009,5.8941,-59.7639) 
369136686; 3;  (32.2099,6.10166,-59.7659) 
369136685; 3;  (32.3185,6.41449,-60.038) 
402665092; 4;  (43.8922,8.89638,-76.8216) 
402667140; 4;  (43.8322,9.27169,-89.7682) 
470045101; 6;  (65.9325,15.4697,-133.556) 
470045102; 6;  (65.7904,15.9205,-133.869) 
470045132; 6;  (79.6069,19.448,-137.243) 
470061516; 6;  (79.3919,20.1888,-151.234) 
470077900; 6;  (79.184,20.9137,-165.221) 
470094324; 6;  (95.6321,26.0291,-176.829) 
470110704; 6;  (95.4301,26.8801,-190.317) 
470110708; 6;  (95.4169,26.9068,-190.812) 
-----
303075340; 1;  (-0.240043,-3.31744,-9.29153) 
304173064; 1;  (-0.544478,-7.18605,-16.24) 
305270788; 1;  (-0.828695,-11.2765,-23.5868) 
344393732; 2;  (-1.10582,-15.9936,-32.0611) 
369137070; 3;  (-1.642,-32.4435,-59.7657) 
369137069; 3;  (-1.84387,-32.7083,-59.9527) 
402665280; 4;  (-1.88819,-44.7417,-74.3678) 
402667328; 4;  (-1.48621,-44.742,-87.3146) 
470050729; 6;  (-0.574982,-67.3768,-126.394) 
470067144; 6;  (0.420424,-81.9892,-144.072) 
470083528; 6;  (1.19245,-81.9416,-158.06) 
470099948; 6;  (2.1941,-99.0532,-169.664) 
470116332; 6;  (3.11374,-99.058,-183.648) 
-----
303075344; 1;  (-0.711191,-3.19925,-0.604948) 
305266704; 1;  (-2.38517,-10.4388,-2.97611) 
306372624; 1;  (-3.56898,-15.7514,-4.70758) 
369138117; 3;  (-7.76882,-34.8855,-8.55614) 
369138118; 3;  (-7.57298,-35.1171,-8.36397) 
369154580; 3;  (-8.91108,-42.1545,-15.2407) 
369170020; 3;  (-9.86892,-47.395,-17.8213) 
436229094; 5;  (-11.6098,-57.4174,-9.23061) 
436229098; 5;  (-11.7898,-58.4879,-27.3145) 
436229097; 5;  (-10.9735,-59.0319,-27.6354) 
436245609; 5;  (-13.5681,-65.4629,-27.4461) 
436245610; 5;  (-12.9947,-66.0377,-27.315) 
436262120; 5;  (-14.8439,-78.538,-27.314) 
436278664; 5;  (-15.9315,-86.6216,-27.3146) 
436295176; 5;  (-16.8262,-93.7316,-27.3158) 
436311752; 5;  (-18.4056,-107.734,-27.3143) 
-----
303046676; 1;  (1.3486,2.50656,2.18603) 
305168404; 1;  (4.90742,9.5209,6.57504) 
306233368; 1;  (7.32622,14.3958,9.61028) 
369124438; 3;  (10.6356,21.2007,16.9073) 
369124437; 3;  (10.4588,21.5032,16.8357) 
369140841; 3;  (14.7306,28.5407,24.1404) 
369140858; 3;  (14.5026,29.3901,23.8867) 
369141877; 3;  (15.031,31.7574,15.0583) 
369141878; 3;  (15.6174,31.7944,14.8627) 
369157252; 3;  (17.5247,35.9699,17.421) 
369158296; 3;  (19.0653,39.3873,30.1439) 
369173672; 3;  (20.9598,43.6465,24.7431) 
436232458; 5;  (26.1963,55.8007,27.3177) 
436232457; 5;  (25.6514,56.5268,27.34) 
436248877; 5;  (27.632,60.9966,44.6595) 
436248878; 5;  (28.393,61.0843,45.0676) 
436265292; 5;  (31.9286,69.7789,45.9762) 
436281740; 5;  (36.0492,80.4031,45.0648) 
436298160; 5;  (39.46,89.538,63.383) 
436314576; 5;  (43.5534,101.007,63.3815) 
-----
303046680; 1;  (2.28585,1.59895,7.2154) 
304099352; 1;  (5.63842,4.05049,13.0228) 
305156124; 1;  (8.92375,6.49603,18.7522) 
306212896; 1;  (12.731,9.38339,25.4338) 
369124410; 3;  (18.9172,14.1995,37.4126) 
369124409; 3;  (19.0577,14.3855,37.3103) 
369157212; 3;  (31.6966,24.6483,59.3956) 
436232374; 5;  (46.2617,37.4618,82.2417) 
436232373; 5;  (46.263,38.1394,82.2253) 
436248793; 5;  (54.9899,45.1047,99.0199) 
436248794; 5;  (55.0608,45.699,98.9827) 
470311624; 6;  (62.0141,53.4883,130.083) 
470328040; 6;  (74.4991,65.3044,141.195) 
470344424; 6;  (73.8622,66.0443,155.182) 
-----
303087624; 1;  (2.5751,-0.99083,-15.7732) 
344286212; 2;  (5.74021,-2.13781,-33.281) 
344548356; 2;  (7.16299,-2.63445,-41.1292) 
344810500; 2;  (8.97589,-3.22908,-51.0563) 
470046757; 6;  (26.5164,-7.76172,-134.265) 
470046758; 6;  (26.7153,-8.06077,-134.594) 
470063141; 6;  (26.5001,-7.8169,-148.255) 
470063142; 6;  (26.8048,-7.84527,-148.583) 
470079525; 6;  (26.4977,-7.82613,-162.242) 
470079526; 6;  (26.8945,-7.62933,-162.571) 
470095942; 6;  (35.6888,-9.7649,-178.975) 
470095941; 6;  (35.9787,-10.1985,-179.303) 
470114634; 6;  (35.7584,-9.62877,-185.801) 
470131018; 6;  (35.8074,-9.25561,-203.281) 
470131017; 6;  (35.4223,-8.92209,-203.61) 
470128740; 6;  (43.4392,-11.1021,-207.716) 
470145124; 6;  (43.5911,-10.6343,-226.691) 
470163820; 6;  (43.6689,-10.2991,-240.009) 
470180240; 6;  (54.9204,-12.1374,-264.51) 
-----
303058964; 1;  (-2.66044,1.64577,6.07187) 
304136220; 1;  (-5.61443,3.42635,13.7955) 
305213472; 1;  (-9.46768,5.68825,23.7928) 
352737284; 2;  (-12.3221,7.3203,31.1515) 
369124541; 3;  (-20.842,11.3956,57.5592) 
369125597; 3;  (-23.2458,13.8098,54.5081) 
402672922; 4;  (-32.1294,17.7649,81.1651) 
402672921; 4;  (-32.0652,17.7431,81.41) 
402675364; 4;  (-39.2831,21.4563,89.7677) 
402677412; 4;  (-39.4355,21.1567,102.712) 
470307972; 6;  (-50.0803,25.5214,137.313) 
470324393; 6;  (-60.1951,30.2569,148.278) 
470324394; 6;  (-60.6746,30.3978,148.591) 
470340777; 6;  (-60.7453,29.2347,162.266) 
470340778; 6;  (-60.8961,29.8629,162.578) 
470340804; 6;  (-73.6742,35.9747,165.217) 
470357192; 6;  (-73.9699,35.3799,178.702) 
470373576; 6;  (-74.2416,34.7329,192.686) 
470389996; 6;  (-90.1822,41.142,208.28) 
470406380; 6;  (-90.6206,40.0836,227.251) 
-----
303083536; 1;  (2.65376,-1.65306,-1.24284) 
304193552; 1;  (5.58841,-3.46983,-1.74485) 
305303568; 1;  (9.40336,-5.80655,-2.38248) 
306425872; 1;  (13.4789,-8.27457,-3.06474) 
369120646; 3;  (20.1695,-12.2682,-3.69434) 
369120645; 3;  (20.3852,-12.3507,-3.83574) 
369138229; 3;  (30.2847,-17.8767,-8.19821) 
369138230; 3;  (30.3908,-18.2024,-8.36104) 
369153684; 3;  (34.8294,-20.7231,-3.60986) 
369171268; 3;  (44.5252,-26.1016,-7.60031) 
436245925; 5;  (59.0259,-33.6912,-9.00583) 
436245926; 5;  (59.3351,-34.0312,-9.23084) 
436262468; 5;  (66.2236,-37.6026,-9.23012) 
436279044; 5;  (77.4823,-43.2477,-9.23218) 
436295588; 5;  (85.633,-47.2144,-9.23151) 
436312228; 5;  (93.7345,-51.0549,-9.23046) 
-----
303046668; 1;  (1.38711,2.46906,-12.3073) 
344216580; 2;  (3.36555,6.3176,-33.5526) 
344478724; 2;  (4.07594,7.75173,-41.411) 
344839172; 2;  (4.68995,9.02388,-48.3803) 
344840196; 2;  (4.70794,9.05852,-48.5607) 
470045221; 6;  (11.5332,25.3782,-134.265) 
470061605; 6;  (11.5679,25.368,-148.254) 
470061606; 6;  (11.3045,25.371,-148.583) 
470078022; 6;  (14.618,33.6774,-164.988) 
470078021; 6;  (14.8445,33.4841,-165.317) 
470094406; 6;  (14.3467,33.7902,-178.974) 
470094405; 6;  (14.3197,33.7663,-179.303) 
470110790; 6;  (14.0649,33.9073,-192.958) 
470110789; 6;  (13.8145,34.0382,-193.287) 
470127204; 6;  (16.8169,41.5821,-207.714) 
470143588; 6;  (16.3363,41.7392,-226.69) 
470160008; 6;  (19.7686,52.6215,-249.686) 
470176392; 6;  (19.1277,52.8886,-271.159) 
-----
303054868; 1;  (-0.273884,2.76972,2.45829) 
304119828; 1;  (-0.728063,6.53816,6.3441) 
305184792; 1;  (-1.24704,10.6467,10.5888) 
306257948; 1;  (-1.97505,16.0296,16.1539) 
369125529; 3;  (-3.96933,27.0237,31.2646) 
369125530; 3;  (-3.66947,27.3853,31.0922) 
369141945; 3;  (-4.78414,35.2482,37.9092) 
369141946; 3;  (-5.00664,35.4164,38.0163) 
369157320; 3;  (-5.73004,39.4953,38.4274) 
369173756; 3;  (-7.31243,47.9074,46.1101) 
436232594; 5;  (-9.99402,60.8246,63.381) 
436232593; 5;  (-10.0716,61.2506,63.3507) 
436249045; 5;  (-12.7418,68.8763,80.3706) 
436249046; 5;  (-11.9453,69.451,80.4698) 
436249041; 5;  (-11.2076,70.2395,63.4562) 
436265460; 5;  (-14.1848,78.6569,82.2413) 
436298360; 5;  (-18.7935,95.944,98.9814) 
-----
304189456; 1;  (5.30155,-4.49467,-2.46693) 
305299472; 1;  (8.19253,-6.92185,-4.89145) 
306417676; 1;  (12.1194,-10.1792,-8.16441) 
369121717; 3;  (20.6181,-17.1856,-16.1266) 
369121718; 3;  (20.8453,-17.2586,-16.0198) 
369137142; 3;  (25.0488,-20.5848,-18.0224) 
369137141; 3;  (25.1956,-20.7997,-18.1679) 
369153672; 3;  (31.4704,-25.5734,-24.6246) 
436229326; 5;  (48.3971,-38.1846,-45.0676) 
436229325; 5;  (49.1888,-37.8636,-45.0768) 
436245901; 5;  (56.066,-43.898,-45.6374) 
436245902; 5;  (56.531,-43.9906,-45.9757) 
436262412; 5;  (60.2405,-46.5856,-45.0652) 
436279020; 5;  (68.0869,-51.9429,-45.9759) 
436295568; 5;  (76.1243,-57.2874,-63.3839) 
436312176; 5;  (85.2395,-63.163,-63.3835) 
-----
303063064; 1;  (-2.66771,0.62087,8.01539) 
304140316; 1;  (-6.79424,1.54382,17.2) 
305221664; 1;  (-10.7743,2.39137,26.0358) 
352744452; 2;  (-13.3414,2.90577,31.7142) 
369124574; 3;  (-23.6801,4.80768,57.8065) 
369124573; 3;  (-23.9008,4.55001,57.9737) 
369125613; 3;  (-26.0669,5.78204,54.2137) 
402672793; 4;  (-35.9082,6.7365,83.7742) 
402672794; 4;  (-36.2136,6.67491,84.0191) 
402675368; 4;  (-44.0395,7.96144,89.7676) 
470312324; 6;  (-55.512,8.66816,129.652) 
470328741; 6;  (-66.58,10.2806,141.118) 
470328742; 6;  (-67.1114,9.99319,141.431) 
470345125; 6;  (-66.7937,9.07302,155.107) 
470345126; 6;  (-67.1573,9.40016,155.419) 
470361540; 6;  (-81.2636,10.5415,171.545) 
470377924; 6;  (-81.3766,9.85963,185.529) 
470394344; 6;  (-98.4997,11.0157,200.629) 
470410728; 6;  (-98.5879,9.85908,219.603) 
470427112; 6;  (-98.6909,8.62612,240.075) 
-----
303058964; 1;  (-2.35153,1.96474,0.515169) 
305209356; 1;  (-8.29289,6.78738,-7.36119) 
306290700; 1;  (-12.5573,10.1717,-12.9582) 
369120442; 3;  (-18.838,15.0445,-24.2704) 
369120441; 3;  (-18.9075,15.4317,-24.0707) 
369137913; 3;  (-27.526,21.7192,-31.2646) 
369137914; 3;  (-27.7729,21.7626,-31.5362) 
369154360; 3;  (-34.6529,26.7426,-37.9144) 
369170812; 3;  (-41.1295,31.3088,-53.1805) 
436228658; 5;  (-47.6047,35.74,-63.3834) 
436228657; 5;  (-48.2751,35.5775,-63.2679) 
436245137; 5;  (-56.686,41.1443,-63.3073) 
436245138; 5;  (-56.7514,41.8003,-63.3831) 
436261588; 5;  (-61.5205,44.8641,-80.4711) 
436278068; 5;  (-69.5111,49.858,-82.2425) 
436294520; 5;  (-80.6013,56.4822,-98.9815) 
436311032; 5;  (-87.3063,60.348,-98.9811) 
-----
303046676; 1;  (2.04974,1.82746,5.09074) 
304103448; 1;  (4.86275,4.44758,10.0129) 
305160220; 1;  (7.85779,7.28402,15.284) 
306216992; 1;  (11.7715,11.0558,22.2404) 
369124426; 3;  (17.4857,16.7089,37.4125) 
369124425; 3;  (17.2497,17.1322,37.5719) 
369125449; 3;  (19.7521,18.2992,31.0505) 
369125450; 3;  (19.5345,18.7715,31.0899) 
436232406; 5;  (43.7811,44.995,82.2413) 
436232405; 5;  (44.0298,45.354,81.9816) 
436248821; 5;  (46.9215,47.6421,80.672) 
436248822; 5;  (46.7237,48.4167,80.4716) 
436265208; 5;  (54.4179,57.6408,98.9815) 
470311664; 6;  (66.7849,73.2258,127.205) 
470328048; 6;  (66.0401,73.8645,141.194) 
-----
303042568; 1;  (2.76938,1.43308,-14.3326) 
344208388; 2;  (7.73578,4.19226,-33.1299) 
344564740; 2;  (9.09367,4.97004,-38.271) 
344826884; 2;  (11.5703,6.42509,-47.7947) 
402666250; 4;  (24.68,14.5997,-90.6125) 
402666249; 4;  (24.8173,14.3686,-90.8574) 
402668298; 4;  (24.571,14.7891,-103.558) 
402668297; 4;  (24.5552,14.9497,-103.802) 
470049354; 6;  (31.2933,19.5187,-129.85) 
470049353; 6;  (30.902,19.4714,-130.179) 
470065772; 6;  (37.8726,23.9962,-141.116) 
470082156; 6;  (37.6562,24.2935,-155.105) 
470098540; 6;  (37.4329,24.6011,-169.093) 
470098576; 6;  (46.9149,30.9609,-172.119) 
470114960; 6;  (46.6518,31.3331,-186.104) 
470131344; 6;  (46.3216,31.7944,-203.583) 
470127013; 6;  (55.0942,38.8087,-206.983) 
470127014; 6;  (55.8041,38.4846,-207.296) 
470143397; 6;  (55.0262,38.9029,-225.958) 
470143398; 6;  (55.4139,39.1229,-226.27) 
470159781; 6;  (54.8989,39.0698,-246.43) 
470159782; 6;  (54.9991,39.7969,-246.741) 
470180560; 6;  (65.8555,48.6812,-264.422) 
-----
303087632; 1;  (2.72017,-0.412568,-6.35635) 
